label,country_id,pid,city_id,fold
2,HUN,xmccx29iuz,3TIYD,3
4,HUN,5jqsvcjyly,3TIYD,3
5,HUN,9pfxuyvxku,3TIYD,3
6,HUN,jmesvzmwpu,3TIYD,3
5,HUN,ems8mwvhik,3TIYD,3
5,HUN,mutqfkavvm,3TIYD,3
0,HUN,y7shdcmd4g,3TIYD,3
0,HUN,c55vhuzgeb,3TIYD,3
5,HUN,5ajc3tuox3,3TIYD,3
5,HUN,ydd6j25eac,3TIYD,3
5,HUN,zq9uwj6cvu,3TIYD,3
1,HUN,xpol8kxh2s,3TIYD,3
5,HUN,4eypecc2rf,3TIYD,3
5,HUN,5ebukplbq6,3TIYD,3
6,HUN,hfqs8xlrgb,3TIYD,3
6,HUN,4ldxpbmwmj,3TIYD,3
6,HUN,kyakhtxjmt,3TIYD,3
4,HUN,d2zzij2jvg,3TIYD,3
6,HUN,kyfhkcqx9c,3TIYD,3
6,HUN,rk4lgnuw5i,3TIYD,3
2,HUN,eh3akffo8n,3TIYD,3
0,HUN,9usxjx47r8,3TIYD,3
2,HUN,h8e3yzcaqd,3TIYD,3
0,HUN,qyehmuakrj,3TIYD,3
5,HUN,9hezxwqaxb,3TIYD,3
6,HUN,w5wjjhpsyv,3TIYD,3
6,HUN,3ggndtmdyb,3TIYD,3
5,HUN,hamcu5tvbf,3TIYD,3
6,HUN,qumf3q538s,3TIYD,3
5,HUN,juq7g5a2ls,3TIYD,3
2,HUN,qvyaondets,3TIYD,3
6,HUN,8nnhbyldx6,3TIYD,3
6,HUN,fmlqgtjsvs,3TIYD,3
1,HUN,exvwepoayj,3TIYD,3
5,HUN,kyjfudwdrt,3TIYD,3
6,HUN,z8dcwyjvrm,3TIYD,3
5,HUN,mgg5iue7b4,3TIYD,3
6,HUN,twdtxutcmu,3TIYD,3
3,HUN,lzz2rj8agv,3TIYD,3
0,HUN,8ilypprv3u,3TIYD,3
0,HUN,k4cyzsbdgj,3TIYD,3
3,HUN,hzgyybshwy,3TIYD,3
3,HUN,mt7mdvgqlp,3TIYD,3
1,HUN,m9p2gzu2q5,3TIYD,3
4,HUN,xsrue8hyrh,3TIYD,3
0,HUN,uvknovk5re,3TIYD,3
0,HUN,vmhow5yfwe,3TIYD,3
5,HUN,emoaqefhvj,3TIYD,3
2,HUN,p2qa7xtman,3TIYD,3
6,HUN,m7svmaiywe,3TIYD,3
4,HUN,znmxkwvuid,3TIYD,3
6,HUN,kk6kyxf4jh,3TIYD,3
5,HUN,cf8br7mp7a,3TIYD,3
6,HUN,ikry45qpo5,3TIYD,3
5,HUN,r2cwr4bpzs,3TIYD,3
4,HUN,wl4mjvmry4,3TIYD,3
2,HUN,kdcmr8hjjp,3TIYD,3
6,HUN,jwoh7tg2h3,3TIYD,3
2,HUN,7uta98ohx2,3TIYD,3
2,HUN,5grizp8bw7,3TIYD,3
2,HUN,9jtwu4vdcc,3TIYD,3
2,HUN,t6zfc3ot4q,3TIYD,3
2,HUN,f4btraixu7,3TIYD,3
2,HUN,dvqqmhverx,3TIYD,3
5,HUN,mv4xcxktme,3TIYD,3
6,HUN,fugwqq3ppa,3TIYD,3
5,HUN,dur5ztcn3n,3TIYD,3
1,HUN,zzbxkdbvjb,3TIYD,3
3,HUN,ntgs5jet8i,3TIYD,3
4,HUN,mwepaxgacm,3TIYD,3
3,HUN,nc9chsua6j,3TIYD,3
3,HUN,uruubwsktv,3TIYD,3
4,HUN,fupdahdb4y,3TIYD,3
6,HUN,dz7uwjdduo,3TIYD,3
3,HUN,ujz96s9woy,3TIYD,3
6,HUN,cquopjtqyg,3TIYD,3
5,HUN,eybudmtr5r,3TIYD,3
0,HUN,mp2zjx5wxo,3TIYD,3
6,HUN,qb7nvaik4l,3TIYD,3
5,HUN,8wgev8ggir,3TIYD,3
0,HUN,2vphwqmb7c,3TIYD,3
2,HUN,ldbnvetg9e,3TIYD,3
0,HUN,enzdmkdbmj,3TIYD,3
1,HUN,2vesyw7ns8,3TIYD,3
6,HUN,fmja2zhwew,3TIYD,3
4,HUN,anamxrotou,3TIYD,3
4,HUN,pmy786jmjp,3TIYD,3
4,HUN,dtrbt5qwog,3TIYD,3
0,HUN,dslgtncjnc,3TIYD,3
5,HUN,vfbvwxnbvn,3TIYD,3
6,HUN,gcmwwfu8hw,3TIYD,3
3,HUN,edytvdcqgk,3TIYD,3
6,HUN,f5ufxzjk9u,3TIYD,3
4,HUN,tuubpf4att,3TIYD,3
4,HUN,rqevr97yxh,3TIYD,3
5,HUN,dgfpezwi3u,3TIYD,3
6,HUN,fdzdbyzhaq,3TIYD,3
6,HUN,8rxgxswurd,3TIYD,3
4,HUN,ajt8gbwuj2,3TIYD,3
6,HUN,frj6kyuhbx,3TIYD,3
4,HUN,fltrwjzbyh,3TIYD,3
4,HUN,lpszxztvyy,3TIYD,3
4,HUN,rgsgzu4qif,3TIYD,3
4,HUN,pwsvimod6a,3TIYD,3
4,HUN,3mjp75jiyg,3TIYD,3
4,HUN,ivmawhoa4q,3TIYD,3
4,HUN,bzqtqt2gpk,3TIYD,3
6,HUN,iq4q9j9yu6,3TIYD,3
6,HUN,8wbvkty5xv,3TIYD,3
3,HUN,oc6a5dg4xr,3TIYD,3
1,HUN,atqqxddttx,3TIYD,3
3,HUN,qnw3oljtg3,3TIYD,3
4,HUN,esriptmhgj,3TIYD,3
2,HUN,d2a7tzdekf,3TIYD,3
0,HUN,7bnh5rfjzs,3TIYD,3
1,HUN,sn4wtma777,3TIYD,3
6,HUN,9svgtjhlxm,3TIYD,3
4,HUN,d9h6hd384n,3TIYD,3
6,HUN,ka4842eyr4,3TIYD,3
5,HUN,mop95azdjr,3TIYD,3
5,HUN,7hpv7bg7ej,3TIYD,3
5,HUN,aovu4ewb6x,3TIYD,3
3,HUN,ayuxefpdjg,3TIYD,3
4,HUN,ebztvaifui,3TIYD,3
0,HUN,bunfb7bckh,3TIYD,3
4,HUN,8dje8bezde,3TIYD,3
3,HUN,jfngtgc56r,3TIYD,3
5,HUN,pmlamfrlqy,3TIYD,3
5,HUN,xcqkjcphrs,3TIYD,3
0,HUN,gmdwe3vs6e,3TIYD,3
5,HUN,ndzah9hukw,3TIYD,3
4,HUN,4ztgxhqk2x,3TIYD,3
4,HUN,dd79tbyn6u,3TIYD,3
5,HUN,n9lzhmcphc,3TIYD,3
3,HUN,guuich9d6f,3TIYD,3
6,HUN,fmktn5bebc,3TIYD,3
4,HUN,ijtiqnttfg,3TIYD,3
5,HUN,3pycdyxi9e,3TIYD,3
5,HUN,bmfbfpnvsc,3TIYD,3
5,HUN,iyvjvgudgp,3TIYD,3
2,HUN,as7qwe5bmn,3TIYD,3
4,HUN,rlblfthtmn,3TIYD,3
0,HUN,wissbejeva,3TIYD,3
5,HUN,225eklykc3,3TIYD,3
4,HUN,emrnrw29hc,3TIYD,3
6,HUN,ybnac6jk5l,3TIYD,3
0,HUN,gon3ff8ypn,3TIYD,3
3,HUN,cr4o3qdfki,3TIYD,3
5,HUN,btmzpkdlbz,3TIYD,3
3,HUN,igz7wdekgf,3TIYD,3
3,HUN,qfypoz3lua,3TIYD,3
2,HUN,crrmj7ehfw,3TIYD,3
4,HUN,wpcen7kyqk,3TIYD,3
5,HUN,9zrhyetrqr,3TIYD,3
3,HUN,4kfxsrcqcs,3TIYD,3
2,HUN,buye6xe4nd,3TIYD,3
3,HUN,n3h8u3ovud,3TIYD,3
2,HUN,oycw6tuzt5,3TIYD,3
6,HUN,m8axwcggyp,3TIYD,3
6,HUN,4rgvetg6py,3TIYD,3
6,HUN,7smbsnygiw,3TIYD,3
2,HUN,i7jzbw3tdf,3TIYD,3
2,HUN,nfvmd3ajqk,3TIYD,3
4,HUN,46sanvfbvs,3TIYD,3
6,HUN,c6djxhvgpa,3TIYD,3
6,HUN,cgh2wwgpsn,3TIYD,3
5,HUN,2h2bxjwzip,3TIYD,3
5,HUN,g5enkkvbrb,3TIYD,3
4,HUN,ad6wkrbise,3TIYD,3
2,HUN,7kfevjsphn,3TIYD,3
0,HUN,kufezenk8y,3TIYD,3
1,HUN,hcwrlvsuqk,3TIYD,3
4,HUN,uhxgnaucgj,3TIYD,3
6,HUN,ktgmfgfht6,3TIYD,3
3,HUN,f5qtsmvbh2,3TIYD,3
1,HUN,p532agb4sc,3TIYD,3
3,HUN,gpuy4ljhvf,3TIYD,3
2,HUN,2dmjq7wden,3TIYD,3
6,HUN,2qmnhneaqu,3TIYD,3
4,HUN,kmsppzmxxt,3TIYD,3
4,HUN,n6ydkx48xa,3TIYD,3
4,HUN,qdxhev7vwh,3TIYD,3
3,HUN,3nvzrzj86g,3TIYD,3
5,HUN,ccjsk2sbh2,3TIYD,3
6,HUN,jvtx47ex8n,3TIYD,3
4,HUN,gs9zptexvo,3TIYD,3
6,HUN,7lc4cw4dni,3TIYD,3
5,HUN,kfxcmshmow,3TIYD,3
6,HUN,n9yypsswsa,3TIYD,3
4,HUN,vlmupp7yaf,3TIYD,3
0,HUN,ewuq3mgvsg,3TIYD,3
4,HUN,mt8unzehuf,3TIYD,3
0,HUN,jpidfn4e8g,3TIYD,3
3,HUN,blnumlh6xs,3TIYD,3
6,HUN,4mmjbp7s5c,3TIYD,3
4,HUN,b3tefymmj5,3TIYD,3
5,HUN,q36jrrhekr,3TIYD,3
4,HUN,jzaaxkph2r,3TIYD,3
3,HUN,pj2tjnkyvc,3TIYD,3
3,HUN,ditnesccng,3TIYD,3
2,HUN,rirjtp7ogf,3TIYD,3
5,HUN,7bdqqlvmct,3TIYD,3
3,HUN,bjslg7px7k,3TIYD,3
1,HUN,g2vwjpgner,3TIYD,3
4,HUN,myzfunubaf,3TIYD,3
3,HUN,trtnnpc4kt,3TIYD,3
3,HUN,9fqkuqwvxq,3TIYD,3
5,HUN,5hx2svl2c2,3TIYD,3
4,HUN,tqsfqyayvx,3TIYD,3
6,HUN,npd2sc97nx,3TIYD,3
4,HUN,m34yg8pdcs,3TIYD,3
6,HUN,kubzic74fw,3TIYD,3
5,HUN,akgrbzejqv,3TIYD,3
6,HUN,qprkfu6tzr,3TIYD,3
6,HUN,wbmhdcpew4,3TIYD,3
0,HUN,6yzgezpjvx,3TIYD,3
0,HUN,koqvvm4eyq,3TIYD,3
6,HUN,wdhy5niznl,3TIYD,3
0,HUN,mvdegweoyw,3TIYD,3
6,HUN,puldpkxihj,3TIYD,3
6,HUN,awsjpfivnx,3TIYD,3
6,HUN,cekuqvoyk5,3TIYD,3
4,HUN,cjrmjfka6u,3TIYD,3
6,HUN,ccrxky5hon,3TIYD,3
4,HUN,oce2blpnc7,3TIYD,3
5,HUN,ihtamku3nh,3TIYD,3
3,HUN,ajqsscedpy,3TIYD,3
6,HUN,kmxwcsnewg,3TIYD,3
5,HUN,jkaqq4mjy2,3TIYD,3
0,HUN,4d9k2yckdt,3TIYD,3
5,HUN,zptlqqgtvs,3TIYD,3
2,HUN,ni2g5zgeag,3TIYD,3
4,HUN,cz4rqc2uuj,3TIYD,3
4,HUN,z4zvznohht,3TIYD,3
0,HUN,xvqxuthxaz,3TIYD,3
1,HUN,axr8azadca,3TIYD,3
3,HUN,ttelnnvfum,3TIYD,3
6,HUN,n2xdsnyjdq,3TIYD,3
2,HUN,xccddm4nw2,3TIYD,3
4,HUN,9sbx7fjok7,3TIYD,3
5,HUN,gd6mrbsytc,3TIYD,3
5,HUN,riajqzsrwj,3TIYD,3
2,HUN,cbt7kukcpg,3TIYD,3
3,HUN,a7fwp2bygz,3TIYD,3
4,HUN,gpandwhejc,3TIYD,3
3,HUN,hhdlzrpmn7,3TIYD,3
5,HUN,6wlshttttf,3TIYD,3
4,HUN,sv3q27ls5i,3TIYD,3
1,HUN,ykuehofxxb,3TIYD,3
6,HUN,s8lm7iq5vn,3TIYD,3
6,HUN,ze8kye3mvi,3TIYD,3
1,HUN,kt4spegvhy,3TIYD,3
3,HUN,msgomburmw,3TIYD,3
6,HUN,bwjwbp8igc,3TIYD,3
2,HUN,rznzi4ptup,3TIYD,3
3,HUN,7nzmetmegd,3TIYD,3
4,HUN,ag8qxkxsdu,3TIYD,3
0,HUN,2fhmrggfns,3TIYD,3
5,HUN,35v36axe7j,3TIYD,3
4,HUN,smuke3iqvq,3TIYD,3
3,HUN,peq4evhxwc,3TIYD,3
5,HUN,39nwc6qadr,3TIYD,3
4,HUN,dsqgpajj5k,3TIYD,3
5,HUN,jwwtphajuy,3TIYD,3
3,HUN,uwnnn7bxj9,3TIYD,3
5,HUN,o9hzzrpozg,3TIYD,3
6,HUN,qjgznjnutu,3TIYD,3
4,HUN,iwkcwdltef,3TIYD,3
3,HUN,vrbq9kseub,3TIYD,3
6,HUN,ljpvpd2wpr,3TIYD,3
5,HUN,jngamztbno,3TIYD,3
6,HUN,dr9rhamu7u,3TIYD,3
5,HUN,wtc24zes27,3TIYD,3
0,HUN,qznd2auhne,3TIYD,3
3,HUN,jh6zphn5j3,3TIYD,3
5,HUN,9jhuzerqfw,3TIYD,3
5,HUN,fwcac4habz,3TIYD,3
4,HUN,39puxa6g62,3TIYD,3
0,HUN,hwp9tq9ma2,3TIYD,3
0,HUN,f338qudvdg,3TIYD,3
6,HUN,srg4ijdakw,3TIYD,3
5,HUN,8nsgmxzxxd,3TIYD,3
3,HUN,n7x5vw28s7,3TIYD,3
5,HUN,a7jwikks6k,3TIYD,3
5,HUN,exe7zlhwey,3TIYD,3
6,HUN,ht3zhepdfg,3TIYD,3
4,HUN,kkytbxly8t,3TIYD,3
3,HUN,jbpudf9mmg,3TIYD,3
4,HUN,nsertadrj5,3TIYD,3
5,HUN,kauuzip4qk,3TIYD,3
6,HUN,m69avvkhvq,3TIYD,3
6,HUN,rcbww26vjq,3TIYD,3
6,HUN,c35fxmrlvh,3TIYD,3
5,HUN,vrwbq6qb8r,3TIYD,3
0,HUN,6cpwybwhsq,3TIYD,3
3,HUN,6g7gdg9wsv,3TIYD,3
5,HUN,gymgexrigz,3TIYD,3
5,HUN,wsbkwerjsw,3TIYD,3
1,HUN,uvdudhyctc,3TIYD,3
6,HUN,khf6pgwvkr,3TIYD,3
6,HUN,6uj6ppdrab,3TIYD,3
4,HUN,7vyzwcpvzi,3TIYD,3
3,HUN,mzymssed7h,3TIYD,3
6,HUN,2uz2vrxp6f,3TIYD,3
2,HUN,2ffpmthtyt,3TIYD,3
4,HUN,gueewout4n,3TIYD,3
5,HUN,ryjdvvtrfv,3TIYD,3
5,HUN,nc8lrmkcsi,3TIYD,3
4,HUN,gzzjiwfwpx,3TIYD,3
6,HUN,7pfxpwkzi3,3TIYD,3
5,HUN,dai3ysutha,3TIYD,3
0,HUN,3nzrrmb4vw,3TIYD,3
6,HUN,nuof56mubp,3TIYD,3
3,HUN,27k4drwaxe,3TIYD,3
5,HUN,gtzmaczaub,3TIYD,3
4,HUN,ndacoh6iwj,3TIYD,3
3,HUN,deuuhjwdps,3TIYD,3
4,HUN,4wvw7vizen,3TIYD,3
6,HUN,itzerc7m7r,3TIYD,3
5,HUN,pqcnxld6pl,3TIYD,3
6,HUN,8nkwv8qzvr,3TIYD,3
6,HUN,gsgnc4r9en,3TIYD,3
6,HUN,f7jwyte3zg,3TIYD,3
3,HUN,3sxe7noqfy,3TIYD,3
4,HUN,xplfgydh4p,3TIYD,3
2,HUN,d9arxn69ub,3TIYD,3
4,HUN,rxemld9fdy,3TIYD,3
6,HUN,qgpjvkkv7b,3TIYD,3
3,HUN,34wxpdzunm,3TIYD,3
6,HUN,epvnta45lj,3TIYD,3
4,HUN,wkwwkleqtz,3TIYD,3
6,HUN,hjc2nidx89,3TIYD,3
3,HUN,k4akf8w8am,3TIYD,3
3,HUN,4fpheycksf,3TIYD,3
6,HUN,kv7zdb5wee,3TIYD,3
5,HUN,emmuqbmuwb,3TIYD,3
5,HUN,ieuudw4skd,3TIYD,3
5,HUN,lhruiefden,3TIYD,3
5,HUN,i3qebzhewa,3TIYD,3
5,HUN,hpeyb5haze,3TIYD,3
6,HUN,mjz8csebxq,3TIYD,3
2,HUN,32islctcuw,3TIYD,3
5,HUN,eoupuwebyr,3TIYD,3
6,HUN,tr6ss9saga,3TIYD,3
5,HUN,2otaxnfaqh,3TIYD,3
2,HUN,vr5udj3xje,3TIYD,3
6,HUN,hawu2jiukw,3TIYD,3
5,HUN,ccjzyq8fll,3TIYD,3
