label,country_id,pid,city_id,fold
4,QCD,cbab4ult5r,JVVQZ,4
4,QCD,qbwgjbgtlc,JVVQZ,4
2,QCD,phvtgj9dkb,JVVQZ,4
3,QCD,areeqo65du,JVVQZ,4
2,QCD,w7a4f7twzs,JVVQZ,4
5,QCD,lvbuk4qz8t,JVVQZ,4
4,QCD,dwwtr2l2zj,JVVQZ,4
1,QCD,nocx6gu7tc,JVVQZ,4
2,QCD,mxfegqq8bk,JVVQZ,4
2,QCD,gnphdcw4wq,JVVQZ,4
5,QCD,gdk6dhswp3,JVVQZ,4
0,QCD,78e38g38t6,JVVQZ,4
3,QCD,sbgswbaxni,JVVQZ,4
5,QCD,6zmtfpzsug,JVVQZ,4
4,QCD,gr5prfdnmz,JVVQZ,4
2,QCD,6yvuetatzk,JVVQZ,4
2,QCD,bk2zhdxv8s,JVVQZ,4
0,QCD,pyiyiay5tz,JVVQZ,4
1,QCD,vctpsannvg,JVVQZ,4
1,QCD,6hafbzxiuh,JVVQZ,4
4,QCD,fyyl2mxnzz,JVVQZ,4
4,QCD,d3jee6ccsv,JVVQZ,4
0,QCD,eoef9dzhlk,JVVQZ,4
2,QCD,knpwbfcaf3,JVVQZ,4
0,QCD,hjzghqktyv,JVVQZ,4
4,QCD,enhzvgnbff,JVVQZ,4
3,QCD,8gwesnyz4p,JVVQZ,4
6,QCD,pyjxgcuejk,JVVQZ,4
1,QCD,9zhpcj3shj,JVVQZ,4
3,QCD,8wp6g4fwhq,JVVQZ,4
1,QCD,h8vlaknr3u,JVVQZ,4
1,QCD,ygbkwpawxx,JVVQZ,4
1,QCD,jqp6bfirsw,JVVQZ,4
1,QCD,4rbzwf28kf,JVVQZ,4
1,QCD,u4qevffaf4,JVVQZ,4
1,QCD,n4yww2wmdx,JVVQZ,4
2,QCD,y5uwvl8c4w,JVVQZ,4
6,QCD,4gsk8oqbpf,JVVQZ,4
1,QCD,qfmsak9vvw,JVVQZ,4
6,QCD,emhqawnc8y,JVVQZ,4
2,QCD,4e46wkf4qe,JVVQZ,4
4,QCD,mrr6uq9st3,JVVQZ,4
4,QCD,gnpbikkhsf,JVVQZ,4
6,QCD,mwbcaetf2r,JVVQZ,4
6,QCD,m5gh4t7duc,JVVQZ,4
0,QCD,hnty4jvjas,JVVQZ,4
1,QCD,5ylc2dbyvb,JVVQZ,4
2,QCD,2t2cz6dr8w,JVVQZ,4
2,QCD,cglhlqnoj9,JVVQZ,4
4,QCD,mgjbkuwkyt,JVVQZ,4
5,QCD,gld9taxaxx,JVVQZ,4
1,QCD,apfsuown4e,JVVQZ,4
5,QCD,t7kobubkst,JVVQZ,4
5,QCD,tpeuqybhnb,JVVQZ,4
3,QCD,cbhd4mvegd,JVVQZ,4
4,QCD,7bo3o5sx4u,JVVQZ,4
4,QCD,wryknj8gve,JVVQZ,4
3,QCD,udzhmuzn5r,JVVQZ,4
3,QCD,bb2wzviee9,JVVQZ,4
2,QCD,mn92avugtt,JVVQZ,4
5,QCD,ygyqll7nce,JVVQZ,4
4,QCD,4f8kdcvdus,JVVQZ,4
4,QCD,5qg6fraptw,JVVQZ,4
6,QCD,wndr44ywik,JVVQZ,4
4,QCD,uryccdeptk,JVVQZ,4
5,QCD,62jo2a2duk,JVVQZ,4
3,QCD,eadyg6ujsq,JVVQZ,4
3,QCD,derk79r95z,JVVQZ,4
4,QCD,mkvx3fufmb,JVVQZ,4
4,QCD,mjzx938gx2,JVVQZ,4
6,QCD,jyzvtaw4j5,JVVQZ,4
3,QCD,gv9zkgtmry,JVVQZ,4
3,QCD,46szfxwglp,JVVQZ,4
0,QCD,ccivnhsv3r,JVVQZ,4
6,QCD,7qxun3trjt,JVVQZ,4
4,QCD,az75zstkjd,JVVQZ,4
3,QCD,5dgc4xlw57,JVVQZ,4
6,QCD,e9atubqdcr,JVVQZ,4
4,QCD,w67wspa8yc,JVVQZ,4
6,QCD,r5rctqmfam,JVVQZ,4
6,QCD,jdaef5quh3,JVVQZ,4
6,QCD,foj5x8yzsz,JVVQZ,4
6,QCD,avakmphvmh,JVVQZ,4
6,QCD,jpqyp2fik5,JVVQZ,4
6,QCD,x7nuh3wqi4,JVVQZ,4
6,QCD,tvgkfr3sr2,JVVQZ,4
6,QCD,h5jtba2hne,JVVQZ,4
6,QCD,muje9brdof,JVVQZ,4
6,QCD,lshgsefdtn,JVVQZ,4
6,QCD,lhd7fsslu4,JVVQZ,4
2,QCD,7qkbytwenr,JVVQZ,4
2,QCD,k7k4kepxfg,JVVQZ,4
1,QCD,ertnvknudh,JVVQZ,4
0,QCD,hqowx2gere,JVVQZ,4
1,QCD,qilnfglpmz,JVVQZ,4
1,QCD,zg9abncrqq,JVVQZ,4
0,QCD,m5jghyc42g,JVVQZ,4
6,QCD,6yi3agbxzr,JVVQZ,4
4,QCD,wrqswmywmj,JVVQZ,4
1,QCD,ckjdn3kbow,JVVQZ,4
2,QCD,k56bwwj6ka,JVVQZ,4
1,QCD,yhyoqfxr6m,JVVQZ,4
6,QCD,99njrw86ge,JVVQZ,4
4,QCD,jtqaumpk7u,JVVQZ,4
1,QCD,hehlkqqjli,JVVQZ,4
5,QCD,wnxvkhypb8,JVVQZ,4
6,QCD,dgxgjyqaka,JVVQZ,4
2,QCD,5am8etmgkd,JVVQZ,4
1,QCD,awewd83ats,JVVQZ,4
1,QCD,a64v5ydzvt,JVVQZ,4
6,QCD,59exzyjlrc,JVVQZ,4
3,QCD,bwfxeqav8l,JVVQZ,4
0,QCD,dsk7fnurus,JVVQZ,4
5,QCD,6aj86vqrz4,JVVQZ,4
5,QCD,f2yrr33yyp,JVVQZ,4
6,QCD,8er3qjmqwb,JVVQZ,4
5,QCD,aqmrwcsrpj,JVVQZ,4
3,QCD,e6py7xxghr,JVVQZ,4
3,QCD,ydu4iqkioe,JVVQZ,4
6,QCD,f5cuxqvoeu,JVVQZ,4
6,QCD,avcgzkn89z,JVVQZ,4
6,QCD,fjwczm4xvj,JVVQZ,4
6,QCD,yaxmqk2pky,JVVQZ,4
6,QCD,ic9pbvcb6i,JVVQZ,4
0,QCD,y8echq5odl,JVVQZ,4
4,QCD,fmq4dta2ii,JVVQZ,4
2,QCD,qlmcchgvfy,JVVQZ,4
3,QCD,ucz6s99vni,JVVQZ,4
0,QCD,pudny62ehv,JVVQZ,4
2,QCD,jcowxb5oap,JVVQZ,4
5,QCD,wbwovtw3oj,JVVQZ,4
2,QCD,gezck7zcmd,JVVQZ,4
0,QCD,fcpjzp7mz3,JVVQZ,4
2,QCD,jmftxcmi7a,JVVQZ,4
3,QCD,jvmwjbqtka,JVVQZ,4
3,QCD,ei68q7ndbq,JVVQZ,4
3,QCD,jnwkcnrckh,JVVQZ,4
0,QCD,3cilobykzm,JVVQZ,4
4,QCD,3x4ieengkk,JVVQZ,4
5,QCD,e4iyo4wxt3,JVVQZ,4
2,QCD,msvmq49zgu,JVVQZ,4
3,QCD,77qedacyx9,JVVQZ,4
2,QCD,dcxwfmdcge,JVVQZ,4
3,QCD,ccyxvqraxk,JVVQZ,4
3,QCD,y2e5hwa2cc,JVVQZ,4
4,QCD,oajzqouyrk,JVVQZ,4
3,QCD,9v2bwdc4ut,JVVQZ,4
3,QCD,bmtdfuvguz,JVVQZ,4
2,QCD,gnhyz9rfxo,JVVQZ,4
3,QCD,alcbmcexfm,JVVQZ,4
3,QCD,fx9b7vjbok,JVVQZ,4
3,QCD,mprsbsjhml,JVVQZ,4
3,QCD,hcopfqa85x,JVVQZ,4
1,QCD,kkbznb3dp8,JVVQZ,4
6,QCD,hwaqhesrzb,JVVQZ,4
1,QCD,zsob9rzo2a,JVVQZ,4
1,QCD,vy2yvensum,JVVQZ,4
2,QCD,s7pw9d59v5,JVVQZ,4
2,QCD,nyxjwcgge4,JVVQZ,4
1,QCD,eafkalhdbo,JVVQZ,4
2,QCD,kdnwtw7zx8,JVVQZ,4
2,QCD,4drn4p6bmv,JVVQZ,4
5,QCD,cdt2fkjqfy,JVVQZ,4
2,QCD,wrcskmgzmg,JVVQZ,4
5,QCD,4ohrebcx5u,JVVQZ,4
2,QCD,8utjhcv4t6,JVVQZ,4
3,QCD,7s9m4dcuxz,JVVQZ,4
1,QCD,mvykvrqqts,JVVQZ,4
3,QCD,f7fy9uvbjj,JVVQZ,4
6,QCD,jnws7srpoa,JVVQZ,4
2,QCD,ghhpx6nfwo,JVVQZ,4
6,QCD,8pg4tmcxsz,JVVQZ,4
6,QCD,md3ztubt7g,JVVQZ,4
0,QCD,dubdhbsd54,JVVQZ,4
2,QCD,fqbtmwbbrr,JVVQZ,4
3,QCD,p57vrk9srg,JVVQZ,4
1,QCD,zssphgtgd9,JVVQZ,4
3,QCD,4jrhhcebdw,JVVQZ,4
3,QCD,hurcny3xxj,JVVQZ,4
6,QCD,razyxtl2de,JVVQZ,4
5,QCD,kdhix9ubav,JVVQZ,4
2,QCD,z9xa5nhp9b,JVVQZ,4
6,QCD,7t283mgfyi,JVVQZ,4
1,QCD,d77byrrd6w,JVVQZ,4
0,QCD,kkogt7lqcd,JVVQZ,4
2,QCD,bbzurwrk3p,JVVQZ,4
2,QCD,jqwpuu6pft,JVVQZ,4
1,QCD,n4b3fagamm,JVVQZ,4
3,QCD,xvxre8fkp8,JVVQZ,4
3,QCD,jzm6awzy2w,JVVQZ,4
3,QCD,ucsrcm2raf,JVVQZ,4
3,QCD,3md7kevtpj,JVVQZ,4
5,QCD,cstby3uvt6,JVVQZ,4
6,QCD,3ftdz4ri7d,JVVQZ,4
6,QCD,ilwsh9dxpa,JVVQZ,4
3,QCD,ewrkklabe5,JVVQZ,4
1,QCD,7zsxn4lucr,JVVQZ,4
2,QCD,jhkedtlu7v,JVVQZ,4
1,QCD,zktyxtahsy,JVVQZ,4
1,QCD,jipptmzpvp,JVVQZ,4
6,QCD,2thlhpc9xo,JVVQZ,4
6,QCD,ayptkhv7f8,JVVQZ,4
4,QCD,uv7mr9tbmf,JVVQZ,4
1,QCD,zocwggk7rw,JVVQZ,4
1,QCD,qtaawskv8l,JVVQZ,4
2,QCD,f4jf9zwzf6,JVVQZ,4
0,QCD,kxgrlqypbs,JVVQZ,4
4,QCD,44x53fotud,JVVQZ,4
4,QCD,druc6fxgca,JVVQZ,4
4,QCD,hx2aahuxg8,JVVQZ,4
5,QCD,2a5v6xcvax,JVVQZ,4
3,QCD,hophuwx3rd,JVVQZ,4
2,QCD,j3yofpnprw,JVVQZ,4
6,QCD,rpqdigwfuh,JVVQZ,4
6,QCD,dsni9xuwxq,JVVQZ,4
2,QCD,rsbkqb582n,JVVQZ,4
1,QCD,gxpkvgmgzb,JVVQZ,4
1,QCD,rfmhuikupc,JVVQZ,4
2,QCD,b5nweg3mw2,JVVQZ,4
2,QCD,fugmzs2m43,JVVQZ,4
6,QCD,3pabhsairq,JVVQZ,4
1,QCD,lrtt8ft6xd,JVVQZ,4
0,QCD,gmjd58yuln,JVVQZ,4
6,QCD,h95rzp7uwy,JVVQZ,4
1,QCD,7x2dgkd3wi,JVVQZ,4
0,QCD,83jxqvuqhg,JVVQZ,4
1,QCD,yfjfehbmku,JVVQZ,4
5,QCD,ut6g6g8hvk,JVVQZ,4
1,QCD,ihny5g4x8n,JVVQZ,4
0,QCD,g9yduywnym,JVVQZ,4
1,QCD,dtp2orfal8,JVVQZ,4
1,QCD,kcwfocturf,JVVQZ,4
1,QCD,6klm8hdvpd,JVVQZ,4
0,QCD,4zpmqfqrqa,JVVQZ,4
2,QCD,kzpsp5jeb4,JVVQZ,4
2,QCD,4jqnrlhxmn,JVVQZ,4
2,QCD,zmy5n52qux,JVVQZ,4
3,QCD,x3dr5neimn,JVVQZ,4
3,QCD,gh9kkrnp2r,JVVQZ,4
5,QCD,cp8ifyzcpz,JVVQZ,4
5,QCD,clgac6zgwm,JVVQZ,4
3,QCD,h6mypg6fnc,JVVQZ,4
3,QCD,ttvkbrh55e,JVVQZ,4
3,QCD,k3qksax8x8,JVVQZ,4
4,QCD,inoxd95b5n,JVVQZ,4
3,QCD,i6vj459ikh,JVVQZ,4
3,QCD,cxzuw9tcqz,JVVQZ,4
3,QCD,3stgmyrp4i,JVVQZ,4
2,QCD,smd7pnwkuu,JVVQZ,4
6,QCD,9jyggfxd7a,JVVQZ,4
3,QCD,gxhbzhjhsg,JVVQZ,4
6,QCD,qkg5qsmju6,JVVQZ,4
2,QCD,c6qbcxaaru,JVVQZ,4
6,QCD,e3gdiwj8ce,JVVQZ,4
2,QCD,eekpktn8eq,JVVQZ,4
2,QCD,heftzsoidk,JVVQZ,4
5,QCD,n35hm6yk85,JVVQZ,4
3,QCD,5pj3ns7wuw,JVVQZ,4
6,QCD,khyf6jczeq,JVVQZ,4
2,QCD,bg8ncqemfn,JVVQZ,4
5,QCD,dxcevqdv7y,JVVQZ,4
3,QCD,jdaksmmc3t,JVVQZ,4
6,QCD,aszcwsww9v,JVVQZ,4
5,QCD,b4i7u3k8l9,JVVQZ,4
2,QCD,i9rhfgbtht,JVVQZ,4
2,QCD,nz8kknhcdy,JVVQZ,4
0,QCD,eznkzyjcnh,JVVQZ,4
6,QCD,hhvt6xqfcr,JVVQZ,4
5,QCD,fwx5ekcmqe,JVVQZ,4
1,QCD,a25hyxqmif,JVVQZ,4
3,QCD,lpexcmwp6h,JVVQZ,4
6,QCD,issftypfjo,JVVQZ,4
6,QCD,ftesc6r8rf,JVVQZ,4
4,QCD,gg73d5f6xy,JVVQZ,4
2,QCD,jfcyaostzd,JVVQZ,4
5,QCD,5vrwpaqqbg,JVVQZ,4
3,QCD,4ymgfwspn2,JVVQZ,4
1,QCD,7b9xkvwmsx,JVVQZ,4
4,QCD,5kg27byqqv,JVVQZ,4
5,QCD,lwvrw9icgc,JVVQZ,4
3,QCD,djkawgacdp,JVVQZ,4
5,QCD,syvbvuwbxx,JVVQZ,4
4,QCD,etz8qbvazt,JVVQZ,4
4,QCD,8h2y2gda5s,JVVQZ,4
4,QCD,thyectxjnc,JVVQZ,4
3,QCD,vhc293ekdf,JVVQZ,4
5,QCD,kw7xsaalyz,JVVQZ,4
5,QCD,hnkklc4hrs,JVVQZ,4
3,QCD,reu8is3hga,JVVQZ,4
5,QCD,lmqsoi8cng,JVVQZ,4
4,QCD,zdt3ycyvna,JVVQZ,4
3,QCD,sjebazlq4t,JVVQZ,4
3,QCD,mksqtq4bzw,JVVQZ,4
3,QCD,tuqazmnhtp,JVVQZ,4
3,QCD,ifytdktix6,JVVQZ,4
3,QCD,fqfccvrnbo,JVVQZ,4
3,QCD,qqtezsxnal,JVVQZ,4
4,QCD,uevxd9vgng,JVVQZ,4
3,QCD,rsdxyoqmrn,JVVQZ,4
3,QCD,mtfjzfv6bz,JVVQZ,4
5,QCD,m3mqajupdu,JVVQZ,4
5,QCD,ebagfvgjar,JVVQZ,4
4,QCD,kt2zg3tff6,JVVQZ,4
4,QCD,evgvten9tz,JVVQZ,4
4,QCD,jc7yzxmazg,JVVQZ,4
3,QCD,ubddptlbx3,JVVQZ,4
4,QCD,vmrlysvehl,JVVQZ,4
3,QCD,fhep5jmkj2,JVVQZ,4
5,QCD,zqhtwknm6a,JVVQZ,4
5,QCD,tiwrls4gyf,JVVQZ,4
5,QCD,cpruuktpr4,JVVQZ,4
3,QCD,ngjayqxcde,JVVQZ,4
6,QCD,39qwmisdno,JVVQZ,4
5,QCD,j7rrmnq4yw,JVVQZ,4
5,QCD,fsumumujzc,JVVQZ,4
5,QCD,pfpsgugd53,JVVQZ,4
3,QCD,harekmrkiw,JVVQZ,4
3,QCD,vonhyrtvcz,JVVQZ,4
3,QCD,8yynmojcme,JVVQZ,4
1,QCD,cbwytemxn3,JVVQZ,4
3,QCD,bajhj7bleg,JVVQZ,4
6,QCD,fa4a6jxdaz,JVVQZ,4
2,QCD,jwpkzgoneq,JVVQZ,4
3,QCD,iapans9gwa,JVVQZ,4
3,QCD,bkx5gahrvj,JVVQZ,4
4,QCD,hnbkqcmqbq,JVVQZ,4
3,QCD,pfxinyvova,JVVQZ,4
3,QCD,pziz5vbcld,JVVQZ,4
1,QCD,8tq2ung4a4,JVVQZ,4
6,QCD,3uvwqjb4yk,JVVQZ,4
3,QCD,yqhebdadxh,JVVQZ,4
0,QCD,fwmvjowdzf,JVVQZ,4
3,QCD,fcsy7bgvpy,JVVQZ,4
1,QCD,8itrogeduc,JVVQZ,4
2,QCD,pn7gl4rbw8,JVVQZ,4
6,QCD,ifqyt2o6yz,JVVQZ,4
3,QCD,lpd5jymn9y,JVVQZ,4
4,QCD,ajtebqs7bk,JVVQZ,4
6,QCD,wdotfncvkw,JVVQZ,4
1,QCD,s9orh3rcs6,JVVQZ,4
2,QCD,wvpid6siga,JVVQZ,4
2,QCD,4wui522vfx,JVVQZ,4
6,QCD,avwkpqtjdx,JVVQZ,4
6,QCD,rmscgkf4jf,JVVQZ,4
6,QCD,ja3zqbwzoh,JVVQZ,4
6,QCD,bajklykfs4,JVVQZ,4
6,QCD,m73dfgwscc,JVVQZ,4
5,QCD,kryilqfyon,JVVQZ,4
3,QCD,4kempxsofs,JVVQZ,4
2,QCD,ij2vbqqk7v,JVVQZ,4
3,QCD,7nlcdfwaxn,JVVQZ,4
5,QCD,skbhvvefwz,JVVQZ,4
6,QCD,7wyjf7yztd,JVVQZ,4
3,QCD,nw6ujowrt9,JVVQZ,4
3,QCD,qm3rypudg6,JVVQZ,4
3,QCD,herykvqual,JVVQZ,4
5,QCD,cvwerun9nm,JVVQZ,4
0,QCD,r9rmvjdvty,JVVQZ,4
4,QCD,wtt9uapcdt,JVVQZ,4
4,QCD,nqtruffhtj,JVVQZ,4
5,QCD,uxoukrhwmp,JVVQZ,4
3,QCD,7gjssaftu2,JVVQZ,4
4,QCD,arj4rjp3co,JVVQZ,4
5,QCD,suopjs56va,JVVQZ,4
3,QCD,iazoa8gg6h,JVVQZ,4
3,QCD,pwkndf5pry,JVVQZ,4
0,QCD,xagezvee3q,JVVQZ,4
3,QCD,7aeytatpju,JVVQZ,4
5,QCD,ckpt5fy2yt,JVVQZ,4
5,QCD,wfppfd6a8a,JVVQZ,4
4,QCD,337bwkh5hl,JVVQZ,4
2,QCD,nzkjgshdt6,JVVQZ,4
3,QCD,upzqjycpmc,JVVQZ,4
4,QCD,dcnezwgqe4,JVVQZ,4
2,QCD,sutwdgcriv,JVVQZ,4
5,QCD,87lgu4v4hf,JVVQZ,4
3,QCD,5i6usgmvwb,JVVQZ,4
0,QCD,xad645elec,JVVQZ,4
2,QCD,vudpnwki4y,JVVQZ,4
5,QCD,4gb2q8vigb,JVVQZ,4
6,QCD,npv9twj5j7,JVVQZ,4
5,QCD,43gxqg4evf,JVVQZ,4
5,QCD,etcg8et6p9,JVVQZ,4
3,QCD,qtezfmzvmx,JVVQZ,4
4,QCD,js6zfxqejw,JVVQZ,4
3,QCD,i7eoobuoxh,JVVQZ,4
3,QCD,rfvj5usrbz,JVVQZ,4
4,QCD,hevtveskpj,JVVQZ,4
6,QCD,nhv4pc4tpe,JVVQZ,4
3,QCD,xvdeusxajn,JVVQZ,4
5,QCD,am4x88zrr5,JVVQZ,4
4,QCD,6cfl68ldbv,JVVQZ,4
3,QCD,w5efezwnxk,JVVQZ,4
0,QCD,ta92eyupa4,JVVQZ,4
6,QCD,jgfmrdkjhw,JVVQZ,4
5,QCD,x2j7tykzqj,JVVQZ,4
2,QCD,xtwn3vfyab,JVVQZ,4
3,QCD,86ypsivgp6,JVVQZ,4
3,QCD,yfwrdajsbb,JVVQZ,4
3,QCD,muclxjex3j,JVVQZ,4
3,QCD,rdnzdxk5qq,JVVQZ,4
3,QCD,akmr5cbate,JVVQZ,4
3,QCD,rn3kl8ymrf,JVVQZ,4
4,QCD,dbt6k98q2f,JVVQZ,4
6,QCD,wo5jhum5nj,JVVQZ,4
3,QCD,marq5gznyz,JVVQZ,4
5,QCD,7tcvxvbpix,JVVQZ,4
6,QCD,33vnet4xpt,JVVQZ,4
1,QCD,dzcuma2hnq,JVVQZ,4
3,QCD,akke6ocs3m,JVVQZ,4
4,QCD,bgqp55ta8k,JVVQZ,4
4,QCD,um5jat9snj,JVVQZ,4
3,QCD,aupkddr7fx,JVVQZ,4
3,QCD,repdm3jvss,JVVQZ,4
1,QCD,8vzyyzwjds,JVVQZ,4
2,QCD,jcuwccpnux,JVVQZ,4
2,QCD,np2yg9h5pi,JVVQZ,4
3,QCD,3cncztwc2s,JVVQZ,4
2,QCD,gegep3rqyt,JVVQZ,4
6,QCD,edguanoera,JVVQZ,4
2,QCD,kwzdpi9qul,JVVQZ,4
5,QCD,mzgcvnd4q6,JVVQZ,4
6,QCD,vb9sbmsggp,JVVQZ,4
2,QCD,buzdn77fbp,JVVQZ,4
6,QCD,okkmdbupdp,JVVQZ,4
4,QCD,eamcturyrd,JVVQZ,4
4,QCD,ujfjxdgzd7,JVVQZ,4
4,QCD,m2fdpzdraj,JVVQZ,4
3,QCD,baeqcvryka,JVVQZ,4
3,QCD,epaoqkmkcy,JVVQZ,4
4,QCD,aincifartr,JVVQZ,4
5,QCD,rjsxwzyrgn,JVVQZ,4
4,QCD,rwa3g8rcgx,JVVQZ,4
3,QCD,a8xekuhndz,JVVQZ,4
4,QCD,glcbrjwctt,JVVQZ,4
4,QCD,harrttowtt,JVVQZ,4
3,QCD,5rwvunl8mp,JVVQZ,4
3,QCD,65vtdxpat9,JVVQZ,4
4,QCD,ccguqq9ztf,JVVQZ,4
4,QCD,hvrxzchshz,JVVQZ,4
3,QCD,9txb6kaozm,JVVQZ,4
4,QCD,azd7773ytn,JVVQZ,4
3,QCD,bnmytgt2qy,JVVQZ,4
3,QCD,iciqrqoqds,JVVQZ,4
4,QCD,dnuxxdr9hj,JVVQZ,4
6,QCD,gn2s6jb9rg,JVVQZ,4
3,QCD,jnmwfblhft,JVVQZ,4
3,QCD,txkvs4zw6o,JVVQZ,4
5,QCD,upjegkao26,JVVQZ,4
5,QCD,etdfhsjknx,JVVQZ,4
5,QCD,ttxsuxsftw,JVVQZ,4
5,QCD,xmiyn8grty,JVVQZ,4
5,QCD,3fnkdpbuee,JVVQZ,4
3,QCD,qkj6pepmzb,JVVQZ,4
5,QCD,2cbu37tfn7,JVVQZ,4
5,QCD,hb4aodqp5u,JVVQZ,4
5,QCD,ax5zcajjx4,JVVQZ,4
4,QCD,hsobnvyyag,JVVQZ,4
6,QCD,aygtv7mlno,JVVQZ,4
4,QCD,fbpie9obrk,JVVQZ,4
5,QCD,zryyp3u6te,JVVQZ,4
3,QCD,fqtm8wg3cz,JVVQZ,4
4,QCD,6yrnxe5aak,JVVQZ,4
5,QCD,yshycvnkrg,JVVQZ,4
3,QCD,lxuyzmp5fq,JVVQZ,4
6,QCD,u5ckdaholx,JVVQZ,4
5,QCD,hvfebdkpvt,JVVQZ,4
2,QCD,dfrkykv225,JVVQZ,4
3,QCD,nk8b9w4p29,JVVQZ,4
3,QCD,n8qs7vewzw,JVVQZ,4
5,QCD,boqcmsb5ks,JVVQZ,4
4,QCD,2vndj574bk,JVVQZ,4
5,QCD,ejznzzzq6q,JVVQZ,4
2,QCD,f5oqt5odhv,JVVQZ,4
5,QCD,cbubwoedws,JVVQZ,4
3,QCD,cznb36rxld,JVVQZ,4
5,QCD,72tvjdvxbk,JVVQZ,4
6,QCD,eejzqgds7h,JVVQZ,4
3,QCD,bjxogplxxn,JVVQZ,4
5,QCD,9q4ga8aejz,JVVQZ,4
5,QCD,seg8lgfdxy,JVVQZ,4
5,QCD,cgxiz8kjw7,JVVQZ,4
3,QCD,39tvlmdqsx,JVVQZ,4
3,QCD,mcpmfgvfwu,JVVQZ,4
6,QCD,3znwnbdqpj,JVVQZ,4
3,QCD,roabcjxqkk,JVVQZ,4
3,QCD,bcpkpbkhq9,JVVQZ,4
3,QCD,n69mftalrk,JVVQZ,4
3,QCD,26vbmnxpzs,JVVQZ,4
5,QCD,dway4k7qje,JVVQZ,4
5,QCD,gbsw22qali,JVVQZ,4
5,QCD,6vjsf4m7yx,JVVQZ,4
5,QCD,wxbfsdohs6,JVVQZ,4
5,QCD,c4zcscusms,JVVQZ,4
4,QCD,ss8qn64qey,JVVQZ,4
5,QCD,kwddrcxkmu,JVVQZ,4
5,QCD,aswkurd5xw,JVVQZ,4
6,QCD,3k6anw2xop,JVVQZ,4
2,QCD,exyge5iqey,JVVQZ,4
5,QCD,pwcyl9gkbz,JVVQZ,4
6,QCD,iv5rncvcxr,JVVQZ,4
5,QCD,89vlwv9wru,JVVQZ,4
5,QCD,2sstwmcx5m,JVVQZ,4
1,QCD,5wxgfjsukf,JVVQZ,4
3,QCD,9skhecb4iz,JVVQZ,4
2,QCD,ak6xcd7dg7,JVVQZ,4
5,QCD,4f7nshrpfn,JVVQZ,4
5,QCD,ig9fbvrumo,JVVQZ,4
0,QCD,byfbqilx47,JVVQZ,4
1,QCD,qsjjd6zkkc,JVVQZ,4
4,QCD,ixgwkcwefz,JVVQZ,4
0,QCD,m4nhxwwzlr,JVVQZ,4
4,QCD,dskhv6yqca,JVVQZ,4
5,QCD,6znnaxen6w,JVVQZ,4
6,QCD,3mzs3vb69q,JVVQZ,4
5,QCD,ucktima27e,JVVQZ,4
5,QCD,xvkyfuuf7u,JVVQZ,4
6,QCD,twcyk5rt5q,JVVQZ,4
6,QCD,ax6jzmr6em,JVVQZ,4
4,QCD,h98erjnrvt,JVVQZ,4
4,QCD,dg9eyfbwnw,JVVQZ,4
4,QCD,hcedvr5phq,JVVQZ,4
4,QCD,6yqf9iyrij,JVVQZ,4
6,QCD,kjauduuvvu,JVVQZ,4
3,QCD,ius8bakssq,JVVQZ,4
0,QCD,btj3jaz59x,JVVQZ,4
2,QCD,d9ourqtsjq,JVVQZ,4
6,QCD,jycbqpwqob,JVVQZ,4
6,QCD,ndt5livgdg,JVVQZ,4
2,QCD,gyrjfafod4,JVVQZ,4
2,QCD,cc4mzp6slh,JVVQZ,4
2,QCD,m2pq6rezy4,JVVQZ,4
3,QCD,cf25fcxpsd,JVVQZ,4
2,QCD,cvtrpfsijq,JVVQZ,4
2,QCD,yfw6kcd5r3,JVVQZ,4
3,QCD,hmt2gjia56,JVVQZ,4
1,QCD,owsxqnxpxy,JVVQZ,4
6,QCD,ypsds8epam,JVVQZ,4
2,QCD,8jscnfveft,JVVQZ,4
0,QCD,4s82ey6px9,JVVQZ,4
0,QCD,cyo23g9aev,JVVQZ,4
3,QCD,mpij6wbowe,JVVQZ,4
3,QCD,77pk3esrvp,JVVQZ,4
3,QCD,2qrrsjaxs9,JVVQZ,4
6,QCD,7kieosyewn,JVVQZ,4
3,QCD,evdrghwdnd,JVVQZ,4
3,QCD,qos8denpu5,JVVQZ,4
1,QCD,3fv3u6fbcf,JVVQZ,4
2,QCD,wy7lc72jwe,JVVQZ,4
6,QCD,5huv4bevrn,JVVQZ,4
3,QCD,xvjxsscfac,JVVQZ,4
0,QCD,fpb3duhpvr,JVVQZ,4
6,QCD,xymubxgw9c,JVVQZ,4
4,QCD,4uxbgczz5s,JVVQZ,4
1,QCD,g2bvuux6s2,JVVQZ,4
2,QCD,mpha6m52xp,JVVQZ,4
1,QCD,nerywfjwsp,JVVQZ,4
2,QCD,mxsh2ktdyc,JVVQZ,4
3,QCD,qkyaxukidz,JVVQZ,4
1,QCD,ucxtvzfrgr,JVVQZ,4
1,QCD,nsuayrptyh,JVVQZ,4
2,QCD,gyck7tdpph,JVVQZ,4
1,QCD,gnng8ygprs,JVVQZ,4
3,QCD,omsfxwnksb,JVVQZ,4
3,QCD,ueh7vh97bq,JVVQZ,4
6,QCD,czyy8twezj,JVVQZ,4
3,QCD,kzgcps7bsc,JVVQZ,4
1,QCD,qfq6re3hut,JVVQZ,4
6,QCD,e6m53iupbd,JVVQZ,4
5,QCD,glpmghlrbp,JVVQZ,4
